,new_V1,new_V2
0,2.707155,-62.847298
1,15.791712,-14.021538
2,-9.664258,-5.983323
3,13.704683,-15.461807
4,-22.406229,6.664095
5,-9.5371685,-61.965626
6,8.053271,37.8282
7,34.4449,4.642465
8,-80.41848,8.614943
9,18.12123,-23.225618
10,5.3199916,1.7736685
11,67.84973,-12.130053
12,6.0801992,12.593706
13,-10.446924,-65.37134
14,-10.289955,-64.931076
15,20.758621,-22.574389
16,10.730319,-18.949432
17,-9.665697,-6.1612816
18,15.7818775,-9.368561
19,1.3342004,35.98233
20,22.732563,16.821342
21,12.6479435,21.4868
22,8.396425,37.049156
23,0.45223215,2.134312
24,-80.57954,3.840662
25,66.08972,-9.7228775
26,19.01597,-14.485256
27,-13.727488,-93.85505
28,10.8608465,-18.801512
29,49.41223,-4.3009677
30,-74.333496,20.910957
31,-8.609959,-58.4758
32,8.407663,17.993498
33,-4.025458,-10.581533
34,5.682173,13.104931
35,-9.000311,-93.15369
36,32.14115,-12.569204
37,39.349167,8.508501
38,-33.317467,-1.5542766
39,5.9451675,12.8944025
40,-36.634018,-4.41121
41,16.113424,-7.4814806
42,35.14682,1.80183
43,-34.260746,0.3773839
44,19.46181,-23.410933
45,-15.184935,-58.31598
46,-16.934725,51.263584
47,14.02167,-15.60182
48,-4.177963,-7.7837634
49,-0.8625817,54.94177
50,14.391121,-14.784381
51,-20.52177,-63.33161
52,8.007838,35.97994
53,-14.134066,-33.108
54,20.359451,-3.8907132
55,-5.1342735,-26.501945
56,17.045584,0.45388812
57,-1.5312344,19.265108
58,-18.337313,51.545956
59,24.248318,-15.793797
60,-11.533991,-33.202667
61,-0.61896414,-53.800144
62,-27.404716,10.374197
63,37.263264,-21.45534
64,-13.780352,-61.889523
65,6.117371,-8.188824
66,-12.32053,-37.18167
67,3.5307205,-7.145739
68,-12.899827,27.39483
69,1.8946615,37.050938
70,-26.655886,39.25153
71,19.912457,-3.904465
72,5.157132,16.995495
73,5.899269,13.343592
74,3.6010556,19.02168
75,-19.105839,-50.424202
76,-4.5993366,-5.729196
77,9.443648,10.577709
78,-13.056862,-62.91469
79,14.572446,9.136762
80,6.7393646,-8.846493
81,21.37154,-22.536676
82,-76.04926,26.909485
83,60.51315,-15.273137
84,-0.92336273,35.65897
85,-5.232648,-50.454964
86,-6.2268877,-58.398155
87,-10.018612,-6.107403
88,-11.3198805,-63.972256
89,56.157978,59.589413
90,53.29265,-37.645744
91,-9.545147,33.820423
92,-31.324776,-4.425845
93,-8.641011,-66.091896
94,-4.38917,18.58139
95,22.334154,-22.977158
96,-0.17381585,18.682411
97,28.748028,-14.920196
98,46.32312,-55.98847
99,1.3011959,-64.481155
100,-1.4126102,-62.505375
101,-34.163414,7.1460805
102,-11.2294235,-62.21652
103,5.525152,19.22756
104,-0.003987522,-16.030396
105,-3.0700374,-10.536918
106,-1.2733475,-48.338734
107,38.275295,-23.730324
108,-11.2263365,-62.203136
109,4.334099,-67.977425
110,38.426674,48.91716
111,29.387938,-19.052166
112,-16.452406,-32.480007
113,-12.530493,-48.666714
114,17.101913,-2.06465
115,-15.073919,-64.07857
116,-15.832009,-35.573524
117,28.558739,-11.94151
118,8.424528,38.596863
119,4.299545,16.620165
120,-18.409883,-57.70183
121,1.3674617,-47.50618
122,-0.29460803,-16.978586
123,-11.115336,-25.26298
124,2.746432,-32.413258
125,-34.096386,6.650387
126,-11.087928,-91.9266
127,-19.781868,34.422928
128,27.68852,-6.6930065
129,-13.634282,-61.17616
130,-8.419799,-90.509094
131,57.68235,48.924866
132,-3.963447,-55.569828
133,-8.483742,-52.9003
134,-12.207364,-37.32692
135,35.565548,9.763117
136,37.92343,0.15308201
137,14.3886,54.98534
138,6.273689,37.16404
139,24.028893,16.226435
140,-51.9131,-23.495693
141,-13.104346,-24.252363
142,-28.538385,7.7837143
143,8.637817,31.59413
144,29.47715,4.2226725
145,25.142319,0.15508135
146,24.61972,-0.9718908
147,-4.351213,17.004618
148,16.697056,-2.8993776
149,3.685806,2.1190934
150,29.310093,1.513874
151,24.74424,-1.1581906
152,-1.1965708,-63.365036
153,-51.989223,-23.509714
154,6.354015,-29.59741
155,38.354282,7.9460235
156,-1.7363268,14.084752
157,-18.515293,35.73766
158,-75.97571,26.710781
159,38.205605,8.95606
160,-0.59109145,-8.960333
161,58.56984,54.82903
162,57.058434,53.40353
163,1.511026,-62.30792
164,23.392199,-0.33806753
165,7.519221,16.368906
166,-11.000834,-61.972427
167,6.257079,32.810215
168,19.68326,-22.933777
169,38.67892,49.898357
170,-9.308729,-5.845335
171,0.69101286,-92.5132
172,-17.123764,-23.527374
173,43.59013,-55.671986
174,-7.195483,-32.502403
175,14.229321,-13.434652
176,-17.44031,-58.612053
177,-53.32932,-24.203354
178,57.007896,45.81419
179,36.8865,1.8478
180,-16.020401,-34.5641
181,59.411743,55.69621
182,2.4756114,-64.32333
183,-20.46433,-52.842262
184,-9.735303,-5.9980464
185,-14.112306,-64.01697
186,-18.64902,-48.230522
187,39.25343,10.421565
188,-2.0492096,-4.1364207
189,-35.310364,7.881594
190,-4.019803,-8.667595
