,new_V1,new_V2
0,-0.32388183,19.384823
1,-0.4453836,-36.32859
2,1.2513716,20.719603
3,-27.450216,8.519989
4,-28.447172,5.3820505
5,-11.59795,-34.715317
6,-10.762194,16.248123
7,17.04504,-25.454363
8,-20.79189,-19.910004
9,-37.401943,1.2324439
10,-24.93448,-17.089096
11,3.5064235,37.650322
12,-6.626607,1.7816921
13,-28.592527,14.246098
14,12.970311,-18.41681
15,12.972983,-18.41099
16,12.972989,-18.410812
17,28.17588,6.7138696
18,-27.945816,15.492904
19,17.515144,-15.621989
20,3.7029455,37.441223
21,15.991199,-1.479417
22,2.794813,37.68963
23,-18.134094,6.4648724
24,-9.5711975,15.925199
25,1.4913001,-25.55204
26,-3.4213555,-9.604911
27,-1.9818296,-6.6115804
28,-27.462486,14.811439
29,11.721512,-16.387619
30,-5.9908185,17.82005
31,-17.00536,21.31723
32,7.955442,-4.025641
33,35.933918,12.815263
34,26.088581,-14.144567
35,-17.851757,12.8237
36,-5.7161465,-16.255674
37,-23.124025,-18.570105
38,30.136263,4.4086356
39,3.684863,37.350883
40,-24.976448,22.59664
41,-0.63379663,27.070984
42,0.59099996,29.47502
43,26.195862,-13.7083845
44,-36.522984,0.70523757
45,3.2107506,7.3913956
46,2.1498256,-28.551115
47,-27.559624,7.6040735
48,-15.905742,26.181211
49,-22.676065,15.4738455
50,28.352594,6.3606386
51,28.3527,6.360646
52,28.353067,6.360607
53,28.353088,6.360171
54,5.842617,-20.60298
55,12.480486,-18.062876
56,31.954937,16.700747
57,2.5688012,12.774883
58,-21.068205,5.3598022
59,9.687524,3.5842803
60,2.7306824,12.731765
61,-0.3548601,26.246319
62,2.313057,12.544387
63,-24.40549,-16.948551
64,1.8570013,12.564626
65,-3.807945,-27.172596
66,6.2820234,-2.8779373
67,17.667807,-33.911945
68,1.4165698,12.506034
69,1.9527576,5.005623
70,-12.614439,0.5451009
71,-7.5923686,20.979969
72,24.32548,-2.720469
73,-25.589514,10.93431
74,-26.585878,1.218201
75,-5.11713,11.731284
76,33.2849,-23.177479
77,10.857298,32.679657
78,17.452108,-18.24984
79,6.951257,-18.358585
80,3.4690647,7.2847157
81,-3.6084616,-10.995122
82,-27.248707,2.3997095
83,-11.996179,5.148747
84,-19.543146,9.46994
85,23.033829,11.981712
86,2.7851903,4.6953897
87,-23.891157,-16.030327
88,-18.871128,-23.897125
89,4.299955,-29.394289
90,19.349005,1.1555531
91,35.662464,5.796355
92,27.603462,-3.7468648
93,26.976828,-13.7849655
94,-11.659457,-19.754961
95,3.1310768,37.71118
96,30.17392,-8.932866
97,3.7847762,34.032505
98,-12.915984,13.044123
99,-16.675165,11.465117
100,1.671684,18.742615
101,2.2755158,-38.154465
102,-15.253199,19.49851
103,-16.265675,-12.983633
104,-16.265675,-12.983633
105,7.746049,26.754206
106,-32.91121,-16.48988
107,5.2019424,-7.37099
108,-37.61516,1.408348
109,-11.673077,-12.782465
110,-19.502882,-29.703081
111,-10.582828,1.9174904
112,8.290308,2.5370438
113,-1.918342,-6.674648
114,-7.272793,12.239853
115,4.6188927,-27.014116
116,2.8344994,-11.724625
117,-10.55788,1.8393277
