,new_V1,new_V2
0,74.72157,0.65857804
1,27.785915,4.2058716
2,-2.855847,10.725785
3,27.56082,5.2149
4,52.19125,36.171192
5,6.804481,17.752533
6,-13.368919,25.43831
7,-7.8290863,21.97689
8,32.554554,15.648011
9,-0.7376016,32.304092
10,-7.3235574,7.604461
11,-0.45289043,20.622719
12,-15.069501,50.740383
13,3.9700117,10.780117
14,4.104041,10.568547
15,1.5825642,36.43625
16,-9.603933,11.552971
17,-2.507634,10.981939
18,26.71388,4.996413
19,2.0981739,7.1327043
20,-23.341509,-5.731458
21,-27.562342,27.395655
22,-0.05297392,6.8557
23,-6.03571,19.224148
24,-0.6626148,-12.284828
25,2.6006575,50.80411
26,-39.547207,12.37613
27,41.22097,0.22079049
28,-9.621175,11.863994
29,-5.778548,36.616703
30,-10.232673,-9.151452
31,5.058446,5.8472314
32,-45.789818,-24.359476
33,-7.102712,-32.48051
34,-14.891073,50.740658
35,-27.719257,-15.616675
36,-8.072883,60.28927
37,14.568104,90.337975
38,2.9287577,-2.61766
39,-14.924213,50.77465
40,-3.0759914,51.087112
41,29.914139,2.0756555
42,-13.142723,25.278482
43,14.085048,-9.350722
44,1.1691024,32.95866
45,15.497868,29.184824
46,45.975727,-48.919437
47,27.573542,4.903601
48,-44.437977,-10.06028
49,-26.48262,-22.474129
50,29.153334,4.083121
51,28.78696,12.23386
52,-0.5169976,9.943237
53,34.918503,9.294402
54,9.19121,35.659676
55,18.437613,28.600445
56,-33.468163,44.09577
57,11.237011,40.299217
58,50.04291,-55.2822
59,-35.686417,7.3559346
60,32.8463,9.06468
61,72.159325,0.70432734
62,-23.406406,7.029971
63,-31.830763,7.726863
64,41.395157,10.969124
65,5.729424,4.4921513
66,0.6540861,27.775301
67,-27.51832,27.49831
68,80.962524,8.834018
69,1.4668888,10.549184
70,83.09089,9.850892
71,-1.7668878,19.291931
72,-52.58731,-15.778174
73,-14.826595,50.88521
74,-55.353573,-17.595673
75,39.676964,6.7992353
76,-21.549942,-14.331735
77,-8.211703,43.613308
78,40.593094,12.51037
79,-31.42464,45.80284
80,4.616944,17.536177
81,2.1691952,35.8342
82,-18.625483,-7.6144104
83,24.568884,28.130642
84,-12.880066,18.511484
85,10.440282,9.237961
86,5.1647725,9.102013
87,-3.1292589,10.942743
