,new_V1,new_V2
0,1.2462013,19.423101
1,23.918526,-12.792903
2,10.191815,-15.282252
3,15.172346,-24.813463
4,11.220246,32.76471
5,-31.125084,-14.444795
6,20.47662,-17.29815
7,-2.3531861,-33.209156
8,2.8273702,-10.8299
9,20.149376,23.134418
10,2.2952657,-35.77282
11,33.274822,-25.201385
12,-2.5518587,26.31795
13,7.4624968,20.475569
14,-26.699888,9.640318
15,-26.69924,9.644874
16,-26.698946,9.646932
17,-3.7927487,-16.879576
18,6.4871387,19.932518
19,-42.64495,0.3494753
20,32.887142,-25.525482
21,5.86452,-21.072733
22,33.045944,-25.335142
23,-24.116467,-0.60786754
24,21.349802,-17.083557
25,0.9496936,-4.103873
26,12.095672,-9.504178
27,-29.93217,-18.630491
28,7.145408,20.044025
29,-12.378198,4.239402
30,-14.508378,-1.1180987
31,31.659662,13.39974
32,7.959861,34.195564
33,29.54471,-21.98692
34,-42.511288,-0.6829692
35,29.7866,23.455246
36,22.947859,-6.4476347
37,3.642074,-37.138027
38,-5.2145424,-17.891035
39,32.92497,-25.422451
40,35.762333,9.3206
41,10.588406,-17.32051
42,9.028988,7.9896326
43,-41.711452,-1.155495
44,23.478878,21.969679
45,7.5981774,-8.974637
46,21.655745,-7.3755174
47,15.395155,-24.501114
48,31.336359,6.1553926
49,-11.00919,32.507977
50,-4.6283255,-16.954613
51,-4.6272216,-16.954168
52,-4.5991125,-16.944458
53,-4.6201296,-16.95053
54,-22.26036,10.56639
55,-12.117723,4.427938
56,-4.169272,-20.344704
57,-3.0114079,-13.140481
58,-25.798618,25.317924
59,-3.345666,16.869081
60,-3.0624774,-13.230638
61,9.275868,-17.301977
62,-2.9224198,-13.318366
63,4.2743177,-33.120872
64,-2.6950274,-13.231696
65,-10.395883,26.533096
66,-3.8483891,-20.204657
67,-13.052096,31.517424
68,-2.3339918,-13.029985
69,0.065713204,-3.1101663
70,22.5918,-16.973362
71,23.22428,-23.824799
72,12.159584,-9.578595
73,26.072046,21.14614
74,6.2499685,21.461283
75,-2.726944,-10.961942
76,-21.901926,23.858158
77,-35.23367,1.7943499
78,-24.81011,16.58048
79,-13.568065,9.88221
80,7.217284,-8.831233
81,-3.9782875,-7.437269
82,14.150124,-20.559872
83,-4.4020424,36.47092
84,-29.747885,-3.160859
85,2.0047402,-23.045225
86,-1.6105669,-0.06398352
87,4.1933346,-33.015373
88,0.6414535,-7.242199
89,24.314222,-11.2832155
90,-26.838713,5.1671405
91,16.9201,32.186466
92,-35.46319,6.159399
93,-41.862495,-1.2737802
94,4.4350944,-22.790049
95,32.52351,-25.75853
96,25.377972,-2.4699402
97,22.452766,-26.683796
98,-8.555528,3.6362493
99,15.610809,-18.577887
100,-12.070826,7.193894
101,26.87412,16.256842
102,-16.889244,3.3345125
103,14.757503,19.629414
104,14.757505,19.629496
105,9.999306,9.153824
106,-25.262283,-16.793745
107,-11.555471,9.239772
108,20.122461,23.139513
109,-27.7477,-20.137392
110,21.274681,-9.4616
111,24.006458,8.513821
112,-3.4047751,15.5872135
113,-29.783762,-18.479933
114,-7.127819,-5.799633
115,25.553965,-9.334979
116,-12.86046,14.436679
117,24.023504,8.499734
118,-24.86621,0.03368229
119,0.77110094,29.758596
120,-3.6909864,36.34102
121,-0.57754254,-11.355428
122,-30.143951,-16.823797
123,-17.785955,7.0999007
124,-5.8819423,22.4277
125,-13.351303,13.325415
126,-1.4594572,-22.810867
127,10.994069,-6.0530634
128,25.591604,22.039751
129,-7.489365,14.86129
130,17.937157,-3.120003
131,-16.274818,3.22069
132,11.915442,18.303633
133,-12.845091,29.120228
134,-4.5570035,37.418625
135,-23.664343,14.246868
136,31.407299,17.102303
137,-39.74371,0.11868013
138,0.24666683,-4.9536304
139,12.364112,-6.678676
140,11.786478,31.440311
141,32.166702,-24.822756
142,14.531664,-22.83524
143,-26.7367,9.257823
144,25.378143,-20.56789
145,-10.63033,12.95609
146,-0.52490544,-8.495868
147,-12.29364,-11.036818
148,-13.999011,3.8514946
149,1.3236237,11.60343
150,7.4391656,20.419302
151,-3.5419068,15.761823
152,-1.1844456,-23.346043
153,32.89091,-25.329876
154,29.318676,-21.392923
155,2.3119912,-17.290268
156,-39.776016,0.1964658
157,-30.75222,7.6096234
158,16.90922,32.2063
159,-26.341894,-16.974571
160,-5.809893,-13.7976465
161,-11.188906,12.802305
162,4.0387654,1.4734818
163,-2.8470094,-4.8158374
164,-30.06671,2.2202728
165,1.1373132,19.364351
166,-11.425439,-2.0322587
167,13.063664,-3.6681576
168,-4.2113547,22.98156
169,-3.813976,32.761604
170,16.698141,-20.920311
171,11.426961,3.513846
172,-31.209316,-14.3900385
173,-6.1994414,-9.514062
174,-1.1796563,-4.7122707
175,7.5852027,33.8756
176,-29.351797,-16.593246
177,-5.5087385,-17.911211
178,2.642207,-4.387262
179,-5.5971246,-27.20009
180,10.998954,-24.151663
181,-25.224028,-0.33819607
182,21.58285,-21.663261
183,19.557365,-10.11603
184,-10.138266,1.3059112
185,-13.0077715,4.311753
186,-1.4276406,13.587044
187,11.634406,17.71287
188,1.2334962,-11.544052
189,13.08932,-3.6125643
190,-2.8099205,-14.70154
191,-12.959255,1.6261035
192,-28.789024,-0.009514846
193,22.613056,21.720186
194,6.188149,12.00558
195,18.74302,-13.313662
196,9.535167,-15.667362
197,-15.562266,5.871993
198,22.365469,-26.788923
199,-1.9491861,26.119843
200,17.563795,-25.919716
201,10.093105,-16.92716
202,-2.958632,26.414545
203,6.122101,-30.361378
204,-11.922562,-1.6773738
205,6.320511,-30.05689
206,-10.510725,0.4253235
207,23.448631,-17.518904
208,12.824145,-3.878111
209,13.359452,16.702124
210,5.635371,5.1726522
211,-16.562801,-17.26233
212,-8.201396,3.8615441
213,-6.6645117,30.105045
214,10.7477255,-15.969241
215,19.834503,-21.649733
216,5.0615673,25.190874
217,-2.8290257,-4.7857466
218,16.515324,10.37038
219,-9.292812,23.676147
220,0.6121424,31.04232
221,-6.5001216,3.3413122
222,-2.6035087,26.38109
223,-5.938356,-23.341728
224,-4.370225,-9.4081335
225,-5.5993924,-27.203241
226,-12.484753,5.9219637
227,-16.452639,16.559471
228,21.791624,-21.687479
229,36.130676,-6.318059
